timestamp,index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
121784.1883145,1355,0.8617354176914173,0.4907713497422283,0.19142776071899914,121784.190884-0 121784.185745-1,-20.49222838339091,172.6212682610497,435.2992563780733,20.91883910994013,14.607620085952806,-20.33905534618755,-0.08655425341595158,0.3608038273493272,0.9286166913133127,-39.119156830853704,12.460157788082347,-21.227440085917927,0.03950423946899673,0.29600506823150774,0.9543691186565274
121784.1925145,1355,0.8617354176914173,0.4903377491958101,0.19178933993175673,121784.190884-0 121784.194145-1,-21.14736064323774,175.21844775240592,442.4354540823538,20.91883910994013,14.607620085952806,-20.33905534618755,-0.08655425341595158,0.3608038273493272,0.9286166913133127,-39.119156830853704,12.460157788082347,-21.227440085917927,0.037574755276215566,0.2964258630210048,0.9543164283916448
121784.1967145,1355,0.854064815446159,0.4901075577903673,0.1918471529427218,121784.199284-0 121784.194145-1,-21.222595690449864,174.39824118200215,440.45266453552546,20.91883910994013,14.607620085952806,-20.33905534618755,-0.08707354573568055,0.36032830564313356,0.9287527710781623,-39.119156830853704,12.460157788082347,-21.227440085917927,0.037574755276215566,0.2964258630210048,0.9543164283916448
121784.20091449999,1355,0.854064815446159,0.4897124625629015,0.19219095272061004,121784.199284-0 121784.202545-1,-21.83710116055928,176.81096862027076,447.11092307248305,20.91883910994013,14.607620085952806,-20.33905534618755,-0.08707354573568055,0.36032830564313356,0.9287527710781623,-39.119156830853704,12.460157788082347,-21.227440085917927,0.03581365662254926,0.29677609249183723,0.9542752920015265
121784.20511449999,1355,0.7834003225449355,0.4892831148859381,0.1924389804810881,121784.207684-0 121784.202545-1,-21.971285667907097,175.16716688078378,443.3535891523559,20.91883910994013,14.607620085952806,-20.33905534618755,-0.08803970653976934,0.35911129934149827,0.9291329747445479,-39.119156830853704,12.460157788082347,-21.227440085917927,0.03581365662254926,0.29677609249183723,0.9542752920015265
121784.2093145,1355,0.7834003225449355,0.4894019050971631,0.19270697745320053,121784.207684-0 121784.210945-1,-21.7917807920173,174.28391584035305,441.56757334937595,20.91883910994013,14.607620085952806,-20.33905534618755,-0.08803970653976934,0.35911129934149827,0.9291329747445479,-39.119156830853704,12.460157788082347,-21.227440085917927,0.0363336079740022,0.2958092258052402,0.9545557976672165
121784.2135145,1355,0.7469245035033578,0.48931824130249113,0.19270120683796155,121784.216084-0 121784.210945-1,-21.818357633330663,174.00469214193055,440.8477487215856,20.91883910994013,14.607620085952806,-20.33905534618755,-0.08822872371630786,0.359001664622375,0.929157412449449,-39.119156830853704,12.460157788082347,-21.227440085917927,0.0363336079740022,0.2958092258052402,0.9545557976672165
121784.2177145,1355,0.7469245035033578,0.4890820452402266,0.19265404643527784,121784.216084-0 121784.219345-1,-22.184854423021932,175.5489314749293,444.6731150691346,20.91883910994013,14.607620085952806,-20.33905534618755,-0.08822872371630786,0.359001664622375,0.929157412449449,-39.119156830853704,12.460157788082347,-21.227440085917927,0.0352864967988753,0.2966050414349557,0.9543481086789198
121784.2219145,1356,0.8189779983833366,0.48877996157882714,0.19235253763062365,121784.224484-0 121784.219345-1,-22.281557185692613,174.7138012379275,442.0451496264374,20.91883910994013,14.607620085952806,-20.33905534618755,-0.08891549905330587,0.3592671651721176,0.9289893099800947,-39.119156830853704,12.460157788082347,-21.227440085917927,0.0352864967988753,0.2966050414349557,0.9543481086789198
121784.2261145,1356,0.8189779983833366,0.4887691623041909,0.19193547788439025,121784.224484-0 121784.227745-1,-22.291217785978965,174.96672959787475,441.99047310322555,20.91883910994013,14.607620085952806,-20.33905534618755,-0.08891549905330587,0.3592671651721176,0.9289893099800947,-39.119156830853704,12.460157788082347,-21.227440085917927,0.03524969018296298,0.29760385536999284,0.9540384712426023
