timestamp,index,id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
121784.190884,1355,0,0.8617354176914173,0.34958449188159496,0.4719397132411093,46.109527082888704,3d c++,111.86703740211038,126.73446882213378,39.86034560040989,46.109527082888704,44.651259286543855,5.203610646540811,1.0,272,-1.9580434839015453,5.027783784074857,80.75426334611896,12.0,-5.466610878493429,0.7306953378903502,70.11354035737077,-0.2923806162159903,-0.3580907038487089,-0.8867269157290162,2.6018053232704057,1.2045741372955419,-1.8893005359916513,144.9668994587231,158.60137925803053,184.2627173282874,184.2627173282874,90.0
121784.194145,1355,1,0.9999440453860894,0.46364091894593534,0.6073133209627442,43.61703761060965,3d c++,148.3650940626993,94.2448029689414,30.25860187989185,43.61703761060965,-24.319908868969264,4.717173888049778,0.9999999999997344,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.2961540535776814,-2.76872856099049,67.14389448098261,-0.6424849249217587,0.32503210198323934,-0.6939504693626478,2.358586944024889,1.9018419997871376,-2.31770394559058,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121784.199284,1355,0,0.854064815446159,0.3493764481194177,0.4717984947035351,46.0557224438134,3d c++,111.80046339821367,126.76836127115158,39.807181182762854,46.0557224438134,44.56476937039344,5.197594577336586,1.0,272,-1.9580434839015453,5.027783784074857,80.75426334611896,12.0,-5.474204831133157,0.7346392952425758,70.11445508759083,-0.2930134456026343,-0.35776204073602347,-0.8866506882106775,2.598797288668293,1.2049261192834273,-1.889969697500301,144.9668994587231,158.60137925803053,184.2627173282874,184.2627173282874,90.0
121784.202545,1355,1,0.9999999999999998,0.4640972161954573,0.6072676961933876,43.55997743609073,3d c++,148.51110918254633,94.25575291358697,30.27823476325669,43.55997743609073,-24.37552275514959,4.710044177209764,0.9999999999997344,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.2799753555323425,-2.766979836839712,67.12976260325166,-0.6411367000846471,0.32517782899580416,-0.6951281258402258,2.355022088604882,1.9019960977172958,-2.315811721482058,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121784.207684,1355,0,0.7834003225449355,0.34894321102201215,0.4714011632496855,45.797156259058845,3d c++,111.66182752704388,126.86372082007549,39.57530561519989,45.797156259058845,44.36285463655155,5.168439110936468,1.0,272,-1.9580434839015453,5.027783784074857,80.75426334611896,12.0,-5.489773137146665,0.7458524702445848,70.11509280138057,-0.2943108044370933,-0.356827609485856,-0.8865975453948655,2.584219555468234,1.2059265900084133,-1.89130618997112,144.9668994587231,158.60137925803053,184.2627173282874,184.2627173282874,90.0
121784.210945,1355,1,1.0,0.46384850135992634,0.6076598965673317,43.15525416513701,3d c++,148.43152043517642,94.16162482384041,29.98442044284195,43.15525416513701,-24.279368987534568,4.66643467193432,0.9999999999997344,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.287993518467915,-2.7776970695872936,67.13215559408296,-0.6418048803292781,0.324284726266839,-0.6949287099376182,2.33321733596716,1.9010518211209053,-2.316473869163009,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121784.216084,1355,0,0.7469245035033578,0.34887767156450217,0.47137326414707703,45.85280825166055,3d c++,111.64085490064069,126.8704166047015,39.62020335173841,45.85280825166055,44.33934722242303,5.174754312256574,1.0,272,-1.9580434839015453,5.027783784074857,80.75426334611896,12.0,-5.492259142584315,0.746547888803315,70.11563848728687,-0.29451797155689746,-0.35676965793929516,-0.8865520715693403,2.587377156128287,1.2059886245893399,-1.8915319932126164,144.9668994587231,158.60137925803053,184.2627173282874,184.2627173282874,90.0
121784.219345,1355,1,0.9343036195778944,0.4641851547053849,0.6073656526636619,43.14687455039922,3d c++,148.53924950572318,94.23224336072113,30.01005729382505,43.14687455039922,-24.366771210306737,4.66506926045134,0.9999999999997344,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.2761632132036178,-2.7697159076364706,67.12496932983713,-0.6408190215572533,0.3249498230960743,-0.6955275652914372,2.33253463022567,1.901754998203564,-2.3152784499481442,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121784.224484,1356,0,0.8189779983833366,0.34871567905848605,0.47156952692506926,45.78415072991075,3d c++,111.58901729871553,126.82331353798338,39.5411593812814,45.78415072991075,44.33665177730989,5.1673109626816,1.0,272,-1.9580434839015453,5.027783784074857,80.75426334611896,12.0,-5.498403836570617,0.7413318474556485,70.11978271148982,-0.2950300293890893,-0.3572043280516007,-0.886206719552429,2.5836554813408,1.2055232935061158,-1.892168829878461,144.9668994587231,158.60137925803053,184.2627173282874,184.2627173282874,90.0
121784.227745,1356,1,1.0,0.46430931622004284,0.6069173837343498,43.28518337675239,3d c++,148.5789811904137,94.33982790375606,30.10174434916352,43.28518337675239,-24.459619076078013,4.680174801411188,0.9999999999997344,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.2720978409483,-2.7579660881071377,67.12672267955824,-0.6404802405359769,0.32592897472351867,-0.6953814528146787,2.340087400705594,1.9027905207339626,-2.3151196291810896,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121784.232884,1356,0,0.8560711745365932,0.34833285509019146,0.47163266966668294,45.454837214621556,3d c++,111.46651362886126,126.8081592799961,39.230007349837,45.454837214621556,44.245785232549665,5.130516229298864,1.0,272,-1.9580434839015453,5.027783784074857,80.75426334611896,12.0,-5.5124059735645625,0.7401133792790491,70.12494588017061,-0.29619687413858475,-0.35730586706631734,-0.8857764554956958,2.565258114649432,1.2054145801547926,-1.8934996968563291,144.9668994587231,158.60137925803053,184.2627173282874,184.2627173282874,90.0
121784.236145,1356,1,1.0,0.4646403442978513,0.6073296569511647,43.7846811539834,3d c++,148.6849101753124,94.24088233172047,30.50794271202518,43.7846811539834,-24.421666220047825,4.7331120278234495,0.9999999999997344,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.2612024194256835,-2.7676229162725576,67.11218661972995,-0.6395722887424254,0.32512423904306703,-0.6965927911337026,2.3665560139117248,1.901939428476966,-2.3135456236449143,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121784.241284,1356,0,0.799744390520935,0.34818088491298665,0.47171708824408687,46.05139976883923,3d c++,111.41788317215573,126.78789882141916,39.728346033001664,46.05139976883923,44.224009492172364,5.198075892684002,1.0,272,-1.9580434839015453,5.027783784074857,80.75426334611896,12.0,-5.518812783302677,0.7370551835582937,70.12832479589426,-0.29673077495009437,-0.3575607167097136,-0.8854948791853923,2.599037946342001,1.2051417039453034,-1.8941375005833296,144.9668994587231,158.60137925803053,184.2627173282874,184.2627173282874,90.0
121784.244545,1356,1,0.9937391397504193,0.46432994688329876,0.6070545675021968,43.5760938808367,3d c++,148.5855830026556,94.30690379947276,30.31074353886705,43.5760938808367,-24.437778507613345,4.711477498016235,0.9999999999997344,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.2718361908904745,-2.761195936501944,67.12496865354129,-0.6404584363644914,0.32565982069061816,-0.6955276216494245,2.3557387490081174,1.902505834396457,-2.314997931474508,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121784.249684,1356,0,0.8761516022408379,0.347793397943781,0.4717686721478874,45.814553763418814,3d c++,111.29388734200992,126.775518684507,39.49679368237225,45.814553763418814,44.13018945735327,5.1717168726394425,1.0,272,-1.9580434839015453,5.027783784074857,80.75426334611896,12.0,-5.533083897843313,0.7360320462432854,70.13353111808954,-0.2979200344951473,-0.35764597815263094,-0.8850610190024515,2.5858584363197212,1.2050504052453057,-1.8954926162545394,144.9668994587231,158.60137925803053,184.2627173282874,184.2627173282874,90.0
121784.252945,1356,1,0.9999999999999999,0.4648806777869828,0.6076881917941422,43.613729858044664,3d c++,148.76181689183448,94.15483396940586,30.437850661584516,43.613729858044664,-24.382763519524943,4.713769982248573,0.9999999999997344,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.2523840739385586,-2.7766054306629977,67.0999161410353,-0.6388374266184984,0.324375696177197,-0.6976153310249233,2.3568849911242866,1.901147989517102,-2.3122422814750156,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121784.258084,1357,0,0.8233573944598052,0.34720282056102525,0.4713286189938838,45.52228518918824,3d c++,111.10490257952807,126.88113144146789,39.22777193998966,45.52228518918824,43.87906996731342,5.138857212442168,1.0,272,-1.9580434839015453,5.027783784074857,80.75426334611896,12.0,-5.554471072068168,0.7484780491036362,70.13572997141432,-0.2997022990138852,-0.35660881124760174,-0.8848777812253872,2.569428606221084,1.2061607961969143,-1.8973631944048466,144.9668994587231,158.60137925803053,184.2627173282874,184.2627173282874,90.0
121784.261345,1357,1,1.0,0.46507019181741577,0.6074489891579304,43.823800059719616,3d c++,148.82246138157305,94.21224260209671,30.597364427344743,43.823800059719616,-24.445619966920134,4.736297461300729,0.9999999999997344,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.2461059031964092,-2.7700500376923154,67.09722040808713,-0.6383142457233193,0.3249219789247539,-0.6978399754372716,2.3681487306503644,1.9017255564036333,-2.311673883787709,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121784.266484,1357,0,0.7786743514722863,0.34750355974642727,0.4717192939421657,45.59130388718476,3d c++,111.20113911885673,126.78736945388023,39.288366339849595,45.59130388718476,44.04168539968784,5.146719500319901,1.0,272,-1.9580434839015453,5.027783784074857,80.75426334611896,12.0,-5.543634579776453,0.7377175225581487,70.13640725531708,-0.2987992579895756,-0.357505521793059,-0.8848213409001568,2.5733597501599506,1.2052008054438546,-1.8964667395571821,144.9668994587231,158.60137925803053,184.2627173282874,184.2627173282874,90.0
121784.269745,1357,1,0.9881133968730749,0.46534607690328506,0.6075186886452058,44.006045621852394,3d c++,148.91074460905122,94.1955147251506,30.763040784859932,44.006045621852394,-24.46247756138746,4.755340902807643,0.9999999999997344,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.236689052636879,-2.7712959435830617,67.08803712985666,-0.6375295081766917,0.32481815343385834,-0.6986052486231434,2.3776704514038216,1.9016157762921486,-2.3105155235582897,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121784.274884,1357,0,0.7787854195314383,0.3470582866202448,0.471538931081278,45.76662032400416,3d c++,111.05865171847833,126.8306565404933,39.41764920735094,45.76662032400416,43.88539532206055,5.166754719094057,1.0,272,-1.9580434839015453,5.027783784074857,80.75426334611896,12.0,-5.560328237090546,0.7424641727067209,70.14014160264128,-0.3001903960990834,-0.3571099676140113,-0.8845101452898068,2.5833773595470286,1.2056243170193546,-1.8979843905673908,144.9668994587231,158.60137925803053,184.2627173282874,184.2627173282874,90.0
121784.278145,1357,1,0.9925293430746853,0.46543885023829806,0.6081913936442529,44.03187695479068,3d c++,148.94043207625538,94.0340655253793,30.82321639750424,44.03187695479068,-24.35200973198866,4.757311078457054,0.9999999999997344,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.2333545843050358,-2.788338868334038,67.07709515816197,-0.6372516358157049,0.3233979097046103,-0.6995170795977016,2.378655539228527,1.9001144932370888,-2.309649062384767,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121784.283284,1357,0,0.7801631195487154,0.34703905688329006,0.4709892457975522,45.59913269692887,3d c++,111.05249820265283,126.96258100858746,39.29889155210231,45.59913269692887,43.76409076184452,5.147390604766916,1.0,272,-1.9580434839015453,5.027783784074857,80.75426334611896,12.0,-5.560390214091711,0.7576293632573021,70.13405246036625,-0.30019556084918053,-0.35584620173479625,-0.8850175738127264,2.573695302383458,1.206976945761376,-1.8978151237249596,144.9668994587231,158.60137925803053,184.2627173282874,184.2627173282874,90.0
121784.286545,1357,1,0.9699274474605326,0.4653163597623505,0.6080574862907123,43.59340294405765,3d c++,148.90123512395215,94.06620329022904,30.49756020000845,43.59340294405765,-24.362521744172327,4.7102932721483075,0.9999999999997344,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.2369443327722625,-2.785463367559905,67.08169728733006,-0.6375507815213071,0.3236375347691214,-0.699133568833693,2.3551466360741538,1.900367737229787,-2.310155743984598,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121784.291684,1358,0,0.8413409000714874,0.3467000684434228,0.4709872228605806,45.38522828492959,3d c++,110.94402190189531,126.96306651346066,39.0929571574802,45.38522828492959,43.67310790253667,5.123533409215197,1.0,272,-1.9580434839015453,5.027783784074857,80.75426334611896,12.0,-5.572832919088473,0.7580222841348689,70.13812308362755,-0.30123245293224393,-0.35581345832833233,-0.8846783552076176,2.5617667046075985,1.2070119822812722,-1.8989824207507222,144.9668994587231,158.60137925803053,184.2627173282874,184.2627173282874,90.0
121784.294945,1358,1,0.9999691262690704,0.4656283274590109,0.6076104642587409,43.55938941463368,3d c++,149.0010647868835,94.17348857790219,30.495260460142134,43.55938941463368,-24.47528268746244,4.706353585373064,0.9999999999997344,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.225979767752496,-2.7736426765079094,67.07718717794079,-0.6366370677696599,0.3246225923567877,-0.6995094112827992,2.353176792686532,1.901409010594956,-2.309174195131146,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
